status	days	last	source	approved	armenian	note
ok	26	2026-05-11	Thirty Seventh day of Eastertide	Thirty Seventh day of Eastertide	ԼԷ օր Յինանց	
ok	26	2026-03-24	Thirty Seventh day of Great Lent	Thirty Seventh day of Great Lent	ԼԷ օր Մեծի պահոց	
ok	26	2026-03-23	Thirty Sixth day of Great Lent	Thirty Sixth day of Great Lent	ԼԶ օր Մեծի պահոց	
ok	26	2026-05-07	Thirty Third day of Eastertide	Thirty Third day of Eastertide	ԼԳ օր Յինանց	
ok	26	2026-03-20	Thirty Third day of Great Lent	Thirty Third day of Great Lent	ԼԳ օր Մեծի պահոց	
ok	26	2026-04-16	Twelfth day of Eastertide	Twelfth day of Eastertide	ԺԲ օր Յինանց	
ok	26	2026-02-27	Twelfth day of Great Lent	Twelfth day of Great Lent	ԺԲ օր Մեծի պահոց	
fixed	26	2026-07-04	Twelve Holy Apostles of Christ and Saint Paul, the Thirteenth Apostle	Twelve Holy Apostles of Christ and St. Paul, the Thirteenth Apostle	Սրբոց երկոտասան առաքելոցն Քրիստոսի եւ սրբոյն Պօղոսի երեքտասաներորդ առաքելոյն	registered correction; see dev/source_corrections._FEAST_TEXT_FIXES
ok	26	2026-04-24	Twentieth day of Eastertide	Twentieth day of Eastertide	Ի օր Յինանց	
ok	26	2026-03-07	Twentieth day of Great Lent	Twentieth day of Great Lent	Ի օր Մեծի պահոց	
ok	26	2026-05-02	Twenty Eighth day of Eastertide	Twenty Eighth day of Eastertide	ԻԸ օր Յինանց	
ok	26	2026-04-29	Twenty Fifth day of Eastertide	Twenty Fifth day of Eastertide	ԻԵ օր Յինանց	
ok	26	2026-03-12	Twenty Fifth day of Great Lent	Twenty Fifth day of Great Lent	ԻԵ օր Մեծի պահոց	
ok	26	2026-04-25	Twenty First day of Eastertide	Twenty First day of Eastertide	ԻԱ օր Յինանց	
ok	26	2026-04-28	Twenty Fourth day of Eastertide	Twenty Fourth day of Eastertide	ԻԴ օր Յինանց	
ok	26	2026-03-11	Twenty Fourth day of Great Lent. Median day of Lent	Twenty Fourth day of Great Lent. Median day of Lent	ԻԴ օր Մեծի պահոց: Միջինք	
ok	26	2026-03-16	Twenty Ninth day of Great Lent	Twenty Ninth day of Great Lent	ԻԹ օր Մեծի պահոց	
ok	26	2026-03-09	Twenty Second day of Great Lent	Twenty Second day of Great Lent	ԻԲ օր Մեծի պահոց	
ok	26	2026-05-01	Twenty Seventh day of Eastertide	Twenty Seventh day of Eastertide	ԻԷ օր Յինանց	
ok	26	2026-03-14	Twenty Seventh day of Great Lent	Twenty Seventh day of Great Lent	ԻԷ օր Մեծի պահոց	
ok	26	2026-04-30	Twenty Sixth day of Eastertide	Twenty Sixth day of Eastertide	ԻԶ օր Յինանց	
ok	26	2026-03-13	Twenty Sixth day of Great Lent	Twenty Sixth day of Great Lent	ԻԶ օր Մեծի պահոց	
ok	26	2026-04-27	Twenty Third day of Eastertide	Twenty Third day of Eastertide	ԻԳ օր Յինանց	
ok	26	2026-03-10	Twenty Third day of Great Lent	Twenty Third day of Great Lent	ԻԳ օր Մեծի պահոց	
fixed	26	2026-01-13	Еighth day of Nativity	Eighth day of Nativity	Ը օր Ս. Ծննդեան	registered correction; see dev/source_corrections._FEAST_TEXT_FIXES
